id,title,date,time,datetime,duration,notes,recurring,rec_interval,rec_total,rec_child_seq,rec_parent,info
626181727,None,None,None,None,None,None,None,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,"{total_entries: 51, date_format: M, time_format: 12, show_help: True, last_modified: 2019-03-18 01:29:29.916536}"
465183759,Alpha,2019-03-16,18:00:00,2019-03-16 18:00:00,1:00:00,Alpha,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
432960127,Alpha Beta,2019-03-16,19:00:00,2019-03-16 19:00:00,1:00:00,Alpha Beta,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
172855484,Alpha Gamma,2019-03-17,08:00:00,2019-03-17 08:00:00,0:30:00,Alpha Gamma,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
788685660,Beta,2019-03-15,12:00:00,2019-03-15 12:00:00,3:45:00,Beta,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
889263493,Beta Gamma,2019-03-11,23:00:00,2019-03-11 23:00:00,0:15:00,Beta Gamma,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,{}
140483586,Beta Omega,2019-03-18,10:00:00,2019-03-18 10:00:00,4:00:00,Beta Omega,True,"{unit: 2, skip: 1, days: [2], ordinal: None, dates: None, end: 2019-04-30}",6,None,None,{}
323349667,Beta Omega,2019-03-25,10:00:00,2019-03-25 10:00:00,4:00:00,Beta Omega,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(1, 6)",140483586,{}
267520669,Beta Omega,2019-04-01,10:00:00,2019-04-01 10:00:00,4:00:00,Beta Omega,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(2, 6)",140483586,{}
606510446,Beta Omega,2019-04-08,10:00:00,2019-04-08 10:00:00,4:00:00,Beta Omega,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(3, 6)",140483586,{}
152921774,Beta Omega,2019-04-15,10:00:00,2019-04-15 10:00:00,4:00:00,Beta Omega,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(4, 6)",140483586,{}
706338403,Beta Omega,2019-04-22,10:00:00,2019-04-22 10:00:00,4:00:00,Beta Omega,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(5, 6)",140483586,{}
